resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
1.4797367392920318,-1.3468356484030055,-0.2050959585900085,-0.21386948287277963,-1.285493542046519,-0.9399366800546021,-0.8715339666812326,0.4732550227145145,0.8437284597169381,0.08786634016062049,0.835565976438084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.12563778271440174,1.0061764241633868,-0.5454055813277845,-1.3696793801073583,-1.657771352949537,-1.5259206191739862,0.6337397825256922,0.47647457657564796,-0.0692987664673904,0.7108509740299149,0.6225125949952743,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7422643091753012,0.46023717612488846,0.2045983829293486,0.3662594438954267,1.0917265128558096,-1.474435688673956,2.910089089911302,-1.404924962038099,-0.0692987664673904,-2.002819868138494,-1.8368192894860649,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0886840683879073,2.6909636291875842,-1.6274323518919913,1.2710987237923825,-0.025909254180534712,-0.09233905659180422,-0.3248720167576289,0.3028421660794358,-0.0692987664673904,-2.453447250932798,1.4962904305848235,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0751076180185255,-1.812183532632202,0.6410285689725963,-0.43610142998158996,-0.2836497577665282,-1.2664966406277296,-0.9126481886027082,0.9582106391261062,-0.0692987664673904,0.4319478894252862,0.8662608536604809,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4481430625393097,-0.9205880450989494,-0.20133402338349785,1.7866015505407473,1.0590487434389597,-0.8288482597939025,-0.06414440769663869,-0.14904873504989646,-0.0692987664673904,0.022261056472833902,-0.3380588991222832,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10182791320186177,-1.7488003369330554,1.2202185046461522,0.5128889678020754,-0.9364475617576068,-0.13016617540976172,0.36593103638422464,0.7683230643034062,0.38721484662477385,-0.5209170193435293,1.1333676119482508,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32678950757102126,-1.0122603229485767,0.21057087549870193,1.0770767547392126,1.055259978801461,-0.8009312482856406,1.5738967166489695,-2.013039301126062,0.38721484662477385,-0.9063093127535854,0.8817537935015589,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1073183668039512,-0.03010781589296396,1.5685969233076844,-1.5863840215323899,-0.21532434319164237,1.2720882569392808,0.3427941207508221,0.7779737498947109,-0.0692987664673904,-0.22005892922840475,-0.6540840132989488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4290887691076349,1.2446932338982795,-0.7611995391900722,0.38588837894852834,0.7431810427242076,1.2698529869125637,0.214663969261691,-0.26491938779625684,0.38721484662477385,0.23015450816867236,-0.3580409905312983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9232620714836857,0.46689562221207925,-1.2135684112138931,-0.1895334875406799,-0.2886104944276211,0.5231922836368523,0.29663693517539674,-0.24984170109148485,0.38721484662477385,1.2575187880436576,0.2893874282898172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.053570838304927,1.968450446182535,-0.7706452846178747,0.36256222350038086,0.6256573976942611,0.5342194392719789,-1.2179022924008494,-0.17197692868429387,-0.0692987664673904,0.1859596334141869,0.6389743586017125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1593068677695246,1.835221410030501,-0.5078089891030687,0.20113181458277674,-1.0667353115143066,1.1151410854381665,0.1281941145262419,0.09642656003820475,-0.0692987664673904,0.3421751257405345,0.6033351652372594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.30115480750725176,1.0565534502713434,-0.8270367065290253,0.7190182138652838,1.2500484015770705,1.1944584062230603,0.3511082117672805,0.19740407705470264,-0.0692987664673904,0.5265109518907278,0.4532961750008824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1338956275441292,-0.24185477360594498,1.0718522953102847,0.6823269871932043,-0.923668964653677,-1.4110073018250522,-0.6635095979008321,0.6699817675732493,0.8437284597169381,0.766270853833158,-0.13656206670149007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3093061292329926,0.5422032342106489,0.7489313241533337,0.12622188991327243,1.0989324066005972,-0.6198859162663916,-0.16460013887503241,-0.9601543305680691,-0.5258123795595546,1.1259234571842984,0.9795907713995707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.431317018126399,2.0417882954898854,-0.7538916613902897,1.2713467368321354,-0.26395521707828956,-0.4729190748243568,-0.6696881197678761,0.3758022256200801,0.38721484662477385,0.6002148672360876,0.3444334216753284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09940138120250953,0.43060217116610455,-0.7726615082142636,1.01932256113115,1.3909849022173648,-0.05518037896442241,0.5671638890299154,-0.15739014133670243,-0.0692987664673904,0.8087591772209903,-0.5247833948004905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07402401003240043,0.7003267779341288,-0.26479279126472116,-0.8278266977592039,0.43296500281496975,-0.34130752468447956,-0.792126841705864,0.281021410450473,-0.0692987664673904,0.6391149294247004,0.24977824437827129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5073783745656162,-1.4816290937341765,0.9078667184852163,-0.45462668388814703,1.6210181855390247,-1.600656588870787,-0.7779694051994038,0.1969917004767396,0.8437284597169381,0.5512117054483404,-0.9448516747825564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4029274534517973,-0.5551651764247456,-1.3417993520942002,1.540492955186087,1.478200791300695,1.7422116932970617,-0.9716668528317176,0.160568506423997,-0.0692987664673904,0.5726507901641601,0.13997460360618708,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40187553468537507,-0.5497968419744689,1.3296452916645438,-1.565596995712064,1.262083988577158,0.8198137786683397,-0.5712702220522545,0.2451255344846279,-0.0692987664673904,-0.5365874045145007,-0.44962170184690936,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8066176822088766,0.35704766574186825,-1.5483352402748483,-1.5260570980541541,-0.3773893103890107,-0.09704544224175626,-0.7755862494040068,-0.21409365745617442,0.38721484662477385,0.9225080271686977,0.2732364017346914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5601334667447101,-0.3874371765082904,-0.2785553862375802,0.23525163831282778,-0.853625833971219,-1.0560750139853758,0.5935385276853083,-0.08006274896383477,0.8437284597169381,0.6314715537707265,1.1521205121220963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45919492625225533,-1.5906405333615539,0.921137397745202,-0.05140023313965525,-0.563008393326699,1.4024034769611586,-0.1603754683115434,0.3496758952874644,-0.0692987664673904,-0.15160738695457965,-0.478229511072863,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3162610681986338,-0.8274255220714922,-1.069550784862026,-1.4101197143484137,-0.23600360890698663,1.186896593497797,0.4302120949271848,-0.007139982602035965,0.38721484662477385,-0.022155733635304167,-0.28957804802094106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605188477475084,-0.24110384740229585,-0.2974891708668957,-0.7203447295467581,1.5809202958062658,-0.02649736997295045,-1.0171215584816276,0.09545956961886042,0.8437284597169381,-0.10100006995205599,-0.09714728633748343,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.12561205194046451,0.601913080329475,-0.15095793962758206,-1.5423977447566268,0.9956993899884575,0.028420114030209293,0.3289779525308519,0.6292418140987017,-0.0692987664673904,-0.3255324071870617,-0.6629006649035416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7705627251165802,-1.1769913753278163,2.0046557479939504,-0.9023371826134524,0.3015003557975833,0.11781680566910653,0.885424498594735,-0.20064031005204042,-0.0692987664673904,0.86894179423631,0.6881923618372093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3779562640931127,0.7145310531439975,0.4026306165882692,0.9881613140499202,-0.7279813175618223,0.7261620971083443,-0.09737906613902819,1.0196545370480647,-1.8953532188360473,-0.0968025004225268,0.15510657752519583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6574579880978264,1.8670115183381324,-0.5078536381977952,-1.4311558522332424,1.5464262864444593,-0.25981474358657136,2.12106445298537,-3.3673850887978887,-2.351866831928212,0.1421307623443432,-2.4228751792479315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4740781839702495,-0.38198500931434787,1.5436674012086062,0.5851451621949231,-1.443420065664342,-1.1482112272075473,-0.5594399797264716,0.4078684653464728,0.8437284597169381,0.8858758931397318,0.8601540011040186,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.842524696801864,1.9248832637638937,0.3757752468691818,-0.8005888852997584,1.6350567152923146,-0.4028964776059026,-0.6042184953453288,-0.15983727905636722,0.38721484662477385,-0.4362854108350531,0.6226215288907259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9367008702449368,1.142212899832975,0.43092874605963133,-1.6307908575384709,1.2372168955977862,1.547879591244486,0.34246938334544436,0.46239368021944083,0.38721484662477385,-0.46040309462297996,1.410285196359635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3836761334427772,-1.739105629676617,0.8777014219776849,0.7274035378099907,-1.243275385835648,-0.705128822442263,1.8126048379113289,0.017912387346675065,-1.8953532188360473,-0.544147199011445,-2.3752952614173037,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.798028904039185,0.42151168510261944,1.4429234939111224,-0.28597489722389224,1.3626851014177872,0.5623753043681518,-0.4519705874169676,-1.8483094488446592,-1.4388396057438833,-2.1262016814857274,-1.756142150113214,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5278605683925636,0.27699421507205424,0.22914965294541217,0.12703620193432738,0.5296557510992028,0.8063498939000484,1.9541830293487579,-3.1276207191881342,-1.8953532188360473,0.7830050585883936,0.8922888408316116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.059304443179494,0.8488871200612558,1.096340203496144,0.4733778444325029,1.0537166487666267,-1.27642035229931,-1.002969287171043,0.34281739206495,0.8437284597169381,1.1427306628079612,-0.5018691303326657,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3028220779680876,-1.388679590043991,1.091924084011483,-0.674515943258686,-0.945605133400725,0.25099633851966735,-0.7597118121627972,0.6515856539556988,0.38721484662477385,0.4030296605491275,0.5854342077238355,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4389933708916033,-0.39546316661557707,0.5406374853451534,0.6818214314434731,1.2541123029907137,-1.2006736209919013,-0.5159150540962097,0.9710038556418801,-0.0692987664673904,-0.5704277279778723,0.25685972622334785,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37996386777778884,-0.683111843889602,0.4050421231241633,-0.6155420581073289,-0.12378925080984853,0.7839369462093384,-1.116708862770331,0.598191891004199,-0.0692987664673904,-0.1583692819024699,1.206334204699105,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6059509956062838,0.8496739352843004,0.8020999240212303,0.027713137352826066,-0.7346222552028329,1.5660165620584232,-1.2834123851017494,0.49970837433508236,0.8437284597169381,0.5349545413454413,-0.46054093175097205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1299148616859701,-0.3334786814474152,0.45730268418761244,-0.9697966191282382,0.6899826667597702,0.0886463142417426,-1.1185550379065883,-0.08518250362834591,-0.0692987664673904,-0.6444129573505181,0.5110223986210393,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3981381486988133,1.4296686036134685,-0.5936364722909689,-0.7573040941428694,0.6665882290109231,-0.7929486804339693,0.4783379880008018,-3.1823925776352415,-0.5258123795595546,-0.29325532091096607,0.28740630180715826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1706740575126175,-0.4091641537766731,1.2660426026833214,0.6238914687654608,-1.6478587125324808,0.5062863245296304,-0.149189641112709,-0.05008754299564938,0.8437284597169381,-0.2500247200777625,0.5714638749638264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6507250181865494,-1.5413665143429116,1.9411403953732411,-0.07034541313407358,-0.7224246035905727,-0.9685530396782428,-1.6872190924495385,0.2024296526745598,-0.0692987664673904,-1.9366659552931194,-2.304675856911681,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6246217525131774,1.009775518514579,0.5320815169605551,0.5221334371508055,0.4360551483738515,0.4128225110503357,0.6839193431205386,-2.768981083975472,-0.9823259926517189,-3.232880843309138,-1.0180954135844085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8921108102965136,0.51173122855918,-0.94873852441877,-1.0735663041892853,0.28878418511060894,0.23297594114964265,-0.06861371685284867,-0.009801440255015692,0.8437284597169381,-0.4508170568353736,-0.6084355074675261,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.09416175694296915,0.08423550432161456,-0.11123526343121695,0.42004801651539114,-1.4782795734758287,1.1111105899179607,-0.6804333435455451,0.5443107245268878,0.8437284597169381,1.2783061062970114,0.6290735217654593,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49841196871542165,0.8740878656955585,-0.2677812278493614,0.01418784749686937,1.503572968281253,0.15364134668741097,1.0768806541003433,-1.8379140367781945,-2.8083804450203758,0.7773942913186354,0.5787831245863732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5075207874705067,-0.051443727434561076,0.47058292101336174,0.17989732788085697,-0.9607242321036692,-0.3174443000128393,0.685045535812929,1.0064528121082716,0.38721484662477385,0.8783894260392057,-0.6792742022722511,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7092513906735163,1.7103568089708134,-0.30099542144710817,1.566313387831842,-0.6630746038472115,0.7000704383649194,0.5050725541164804,0.203799009696622,0.38721484662477385,0.6663242017119988,-0.05754210369211744,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8198915440263395,-0.2890817518440006,-0.21128877582252495,-1.0512394452877405,-1.3503288446244284,-0.9261056916065885,-1.5919811309629726,0.015889435802972175,0.8437284597169381,-0.7649806280602937,-1.4418445701611353,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5817005877731215,-1.3066822687684065,2.021952776682777,-1.185704482277095,0.9176154222258198,1.5919892280162615,0.44376989054356114,-0.19234168200025664,-0.0692987664673904,-0.3001186903073075,1.4702027575397139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.571657031981957,0.5916072613859228,-0.2848004164090829,1.0665620339068411,1.7119794846247525,-1.5112968063740573,0.8534572473319565,0.272962352610662,0.38721484662477385,-0.06607478306218434,0.7065124964601526,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.005986496643755766,-1.265012370780118,1.221152900395517,-0.5165917833176048,-0.21434425584848393,-1.1278207561691536,0.4431212049349964,-0.24178703841068025,0.38721484662477385,-0.6209738033330143,-0.8817975413452742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13008295661183902,-1.8518793928358321,1.544399810445626,0.45905732971554664,-0.7778568610172407,1.0009162513935905,-0.7060725329558706,-0.5612109221756082,-0.5258123795595546,1.238197493804149,-2.0548722001164084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7140599920377754,-0.7501752252185633,1.0403884470920042,0.8798443663458576,-1.730524034530121,-1.467288593708811,-0.3644945409018803,-0.14108104884514897,0.38721484662477385,-0.2053091122286558,0.8267477635109484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.131240510527737,-0.7999587740789368,-0.5559075960683558,0.5013376281190828,-0.0986534310329459,0.6903142806156954,-0.3997613577802883,-0.03195927240139582,-2.8083804450203758,-1.5301512905254506,0.7857766816124394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1516874484825721,0.662327015347893,-0.0821339047705659,-1.0762595787706957,-0.33896119588264106,1.656321811956857,0.4191682717663615,0.17290185073989556,0.8437284597169381,-0.6454855409846701,0.04808806622806228,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9871166017385326,-0.6861581617204666,1.115483547605322,1.302767213128466,-1.72950939592827,-0.397380071844358,0.6318537740746336,-2.349805949412124,-2.351866831928212,-1.4247452033719346,0.6716189173383723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.378578646135093,-1.0741028622722208,-0.9244485062286227,-1.3979885611182459,-0.6057882433291735,0.8618951687058818,1.8509096478622578,-0.0768977407956787,-0.0692987664673904,-2.2182190637128345,0.22844936055013385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.30570209864335496,-0.25057625486707424,0.2998127718144456,-1.2277247040883568,-1.2951231384863828,1.2032796258151413,0.9184458111990401,-1.3054456346239616,-0.5258123795595546,-1.304882661639494,-0.894233433325371,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8920220374776884,0.8466564692765182,0.01485782101037061,0.38620765373284355,-0.7314392701279899,1.276083205248004,-1.132278865453034,0.19191103833192436,0.8437284597169381,-0.5331429853013326,1.4265320759821785,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0486076544820404,1.3949935969209044,0.20771879143606703,-1.2539675131120962,0.9999888356354883,-0.364648892881709,-0.9531045024081467,0.07955661925184136,-0.0692987664673904,0.2570910981150689,-0.508264845819505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5929659124842573,-0.05205504150105625,0.9930616923035628,-1.2470062980983927,0.9960763447070158,1.0410827221575985,2.9605026057880406,-2.980976208349192,0.38721484662477385,-0.3280410831156742,-0.3641122697329657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5057028858355862,1.7484862941939452,-1.6390698574645963,-1.0269031835342683,0.57560719534244,0.14786771586155129,-1.1649374907522088,-2.7855099970205224,-3.26489405811254,-1.8507706810231643,-1.2863434012909694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6651299286058167,0.2552858232889915,0.28934631961096474,0.4141901624981919,-0.152700142237913,-1.7210893456663436,0.8017764410819462,-0.2935726857619324,0.38721484662477385,-0.537130240298917,0.25487101393769335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21350541016720587,-0.7867315312476731,0.08293960272344823,1.2231166864008634,-1.1667062615410453,0.25265659658103956,-0.39600980369688155,-0.22841962202481048,0.38721484662477385,0.680328274154038,-0.09543055700080856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4903474905941026,1.1566043093948344,-1.8860455828670621,1.4369879794970606,1.039721630827782,1.374159040738647,3.127944723259487,0.6398300419750053,-0.9823259926517189,-1.2126792911001367,0.5711589111526199,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.062382146726715,-1.642189883365291,0.5991314430822708,-0.7256453125699944,-0.737608331522962,0.5156903789829546,-0.3158367793838281,0.3985884641808125,0.8437284597169381,1.1951175180934115,0.7317721567425113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.081107765677656,0.32249059823086634,-1.3525247092816335,0.16875005902132245,-0.25397608850602144,1.7227895969809912,-0.39226339587825065,0.054848235807473215,0.8437284597169381,-0.5217139112561314,0.23433713440482482,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7653954360361103,-1.361108808077971,0.19083162958046293,0.7431724838326853,1.6466957589879925,-1.0354248096383278,1.3165556160140712,0.3953348670633548,-1.4388396057438833,0.7819179417565,-2.893795970380376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17713569337461976,-0.2473143019126228,0.017406724545079022,0.07371957165425973,0.3907103050963925,1.1819413554255236,0.5808844080358173,0.37258857145397417,-0.0692987664673904,0.43042382212160674,0.6007387300661258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9345362619417852,2.15565468540303,-1.7244198837786773,2.572763851236343,0.5748495392024522,0.05737833053982363,-1.0114787578919033,0.001407525229423718,-0.0692987664673904,0.4262156548542316,-1.0024650813733413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2278122860206855,-1.6655572824060076,0.1267301351967883,0.3582822777612849,0.43027746955602236,0.9414131841093644,-0.8979294944572632,-0.1345092644729602,0.8437284597169381,0.5578722888241564,-0.0925904982039479,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8882351601507017,0.2403388140041259,1.836158486394108,-0.7864753114788507,0.11495400427647838,0.14160169625878968,-0.7486720284641316,0.042735249015812396,-0.0692987664673904,-0.4757450308356339,0.38433992553981106,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4567115791298548,-0.15982047817598014,0.2849229185050791,0.9206284588269186,-1.15834344927596,-0.3625179506736625,-0.9896725026807159,0.7725680482391265,0.38721484662477385,-0.6491570458283519,0.4119961784924002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4803549127410415,-0.13954322046345444,0.464859463116648,0.3554369610024087,-1.0720464205618658,-0.33485506243042246,-1.4935930394416084,-0.2654490485970513,0.38721484662477385,-0.8605586613747354,0.7160463915584058,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5232602330301607,0.5980977238265456,-0.028075087544226215,0.06853225871317505,0.6808521493426636,0.3003972890149135,-0.7216371665280845,0.8779245483397107,-0.0692987664673904,-0.11923557281356426,0.8962675225939426,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
